Folder,PDF File,Number of Pages
/workspaces/useful-python-scripts/count-pdfs/test-data/input-folder-1,acnc_submission_to_ssclca_on_modern_slavery_bill_513kb.pdf,3
Total in Folder,1,3
/workspaces/useful-python-scripts/count-pdfs/test-data/input-folder-2,protocol_between_treasury_and_the_acnc_pdf_99kb.pdf,2
Total in Folder,1,2
/workspaces/useful-python-scripts/count-pdfs/test-data/input-folder-3,download_template_rules_for_unincorporated_associations_with_notes_pdf_639kb_.pdf,18
/workspaces/useful-python-scripts/count-pdfs/test-data/input-folder-3,download_template_rules_for_unincorporated_associations_with_notes_pdf_639kb_ copy 2.pdf,18
/workspaces/useful-python-scripts/count-pdfs/test-data/input-folder-3,download_template_rules_for_unincorporated_associations_with_notes_pdf_639kb_ copy.pdf,18
Total in Folder,3,54
/workspaces/useful-python-scripts/count-pdfs/test-data/input-folder-4,download_the_full_public_trust_and_confidence_in_australian_charities_report_1.pdf,93
/workspaces/useful-python-scripts/count-pdfs/test-data/input-folder-4,download_the_full_public_trust_and_confidence_in_australian_charities_report_1 copy.pdf,93
Total in Folder,2,186
Grand Total,7,245
